Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,178.164233576642,274
Galgenwaard,2,157.423255813953,430
Kromme Rijn,3,170.671052631579,228
Padualaan,4,178.680652680653,429
Heidelberglaan,5,197.521912350598,502
UMC,6,245.170731707317,82
WKZ,7,158.149390243902,328
P+R Uithof,8,0,2
WKZ,9,208.285714285714,7
UMC,10,162.105263157895,19
Heidelberglaan,11,168.106382978723,47
Padualaan,12,180.745098039216,153
Kromme Rijn,13,164.464912280702,114
Galgenwaard,14,156.708333333333,48
Vaartscherijn,15,222.770114942529,87
Depot,-1,NaN,0
