Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.372093023256,258
Galgenwaard,2,90.4964200477327,419
Kromme Rijn,3,79.2325581395349,215
Padualaan,4,86.4781491002571,778
Heidelberglaan,5,86.3583556747096,1119
UMC,6,111.108571428571,175
WKZ,7,82.1063829787234,470
P+R Uithof,8,NaN,0
WKZ,9,63.2857142857143,7
UMC,10,68.2222222222222,36
Heidelberglaan,11,82.0979020979021,143
Padualaan,12,81.1721854304636,302
Kromme Rijn,13,87.7218934911243,169
Galgenwaard,14,83.6375,80
Vaartscherijn,15,135.699029126214,103
Depot,-1,NaN,0
