Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,264.182509505703,263
Galgenwaard,2,255.74358974359,429
Kromme Rijn,3,259.84236453202,203
Padualaan,4,273.305263157895,285
Heidelberglaan,5,279.506775067751,369
UMC,6,285.296875,64
WKZ,7,255.337704918033,305
P+R Uithof,8,NaN,0
WKZ,9,321,3
UMC,10,232.052631578947,19
Heidelberglaan,11,242.410714285714,56
Padualaan,12,264.879120879121,91
Kromme Rijn,13,262.645454545455,110
Galgenwaard,14,260.060606060606,33
Vaartscherijn,15,289.877551020408,98
Depot,-1,NaN,0
