Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,302.471428571429,280
Galgenwaard,2,281.451764705882,425
Kromme Rijn,3,278.679425837321,209
Padualaan,4,305.480686695279,233
Heidelberglaan,5,297.502762430939,362
UMC,6,341.192307692308,52
WKZ,7,280.738255033557,298
P+R Uithof,8,0,3
WKZ,9,376.5,2
UMC,10,235.25,8
Heidelberglaan,11,308.843137254902,51
Padualaan,12,295.326315789474,95
Kromme Rijn,13,309.210526315789,95
Galgenwaard,14,256.757575757576,33
Vaartscherijn,15,324.037037037037,81
Depot,-1,NaN,0
