Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.543396226415,265
Galgenwaard,2,100.510204081633,392
Kromme Rijn,3,119.787878787879,231
Padualaan,4,123.643302180685,642
Heidelberglaan,5,123.941457586619,837
UMC,6,116.062992125984,127
WKZ,7,102.815270935961,406
P+R Uithof,8,0,5
WKZ,9,101.285714285714,14
UMC,10,86.8571428571429,35
Heidelberglaan,11,102.056818181818,88
Padualaan,12,113.383141762452,261
Kromme Rijn,13,110.69696969697,132
Galgenwaard,14,122.257425742574,101
Vaartscherijn,15,165.260416666667,96
Depot,-1,NaN,0
