Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,232.334586466165,266
Galgenwaard,2,253.795180722892,415
Kromme Rijn,3,240.777272727273,220
Padualaan,4,241.822878228782,271
Heidelberglaan,5,255.235772357724,369
UMC,6,252.532258064516,62
WKZ,7,237.827044025157,318
P+R Uithof,8,866,1
WKZ,9,275.285714285714,7
UMC,10,146.583333333333,12
Heidelberglaan,11,254.8,45
Padualaan,12,238.871287128713,101
Kromme Rijn,13,259.525773195876,97
Galgenwaard,14,240.489795918367,49
Vaartscherijn,15,284.884210526316,95
Depot,-1,NaN,0
