Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.563492063492,252
Galgenwaard,2,96.5938242280285,421
Kromme Rijn,3,116.871681415929,226
Padualaan,4,114.727414330218,642
Heidelberglaan,5,128.167243367935,867
UMC,6,129.324675324675,154
WKZ,7,102.136476426799,403
P+R Uithof,8,0,3
WKZ,9,91.8888888888889,9
UMC,10,84.8571428571429,35
Heidelberglaan,11,97.0873786407767,103
Padualaan,12,111.617117117117,222
Kromme Rijn,13,104.701986754967,151
Galgenwaard,14,102.422535211268,71
Vaartscherijn,15,169.908256880734,109
Depot,-1,NaN,0
