Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.022140221402,271
Galgenwaard,2,126.085846867749,431
Kromme Rijn,3,136.5,224
Padualaan,4,132.892712550607,494
Heidelberglaan,5,138.930388219545,747
UMC,6,171.40625,96
WKZ,7,128.884210526316,380
P+R Uithof,8,619.6,5
WKZ,9,154.875,8
UMC,10,141.826086956522,23
Heidelberglaan,11,140.623529411765,85
Padualaan,12,121.141176470588,170
Kromme Rijn,13,130.261538461538,130
Galgenwaard,14,151.515625,64
Vaartscherijn,15,209.288888888889,90
Depot,-1,NaN,0
