Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.082142857143,280
Galgenwaard,2,136.978313253012,415
Kromme Rijn,3,137.803493449782,229
Padualaan,4,137.899176954732,486
Heidelberglaan,5,155.830584707646,667
UMC,6,197.475247524752,101
WKZ,7,144.590643274854,342
P+R Uithof,8,414,1
WKZ,9,165.333333333333,3
UMC,10,131.758620689655,29
Heidelberglaan,11,118.779069767442,86
Padualaan,12,141.349397590361,166
Kromme Rijn,13,153.896825396825,126
Galgenwaard,14,142.972602739726,73
Vaartscherijn,15,215.074074074074,81
Depot,-1,NaN,0
