Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.064885496183,262
Galgenwaard,2,141.806976744186,430
Kromme Rijn,3,161.114537444934,227
Padualaan,4,171.748858447489,438
Heidelberglaan,5,172.729468599034,621
UMC,6,169.716981132075,106
WKZ,7,153.891061452514,358
P+R Uithof,8,NaN,0
WKZ,9,224.166666666667,6
UMC,10,98.0555555555556,18
Heidelberglaan,11,167,61
Padualaan,12,162.450980392157,204
Kromme Rijn,13,143.3515625,128
Galgenwaard,14,174.383333333333,60
Vaartscherijn,15,195.434343434343,99
Depot,-1,NaN,0
