Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,165.811023622047,254
Galgenwaard,2,141.988505747126,435
Kromme Rijn,3,157.706140350877,228
Padualaan,4,171.701149425287,435
Heidelberglaan,5,181.056951423786,597
UMC,6,181.05,80
WKZ,7,149.181008902077,337
P+R Uithof,8,NaN,0
WKZ,9,174,4
UMC,10,128.4,25
Heidelberglaan,11,143.253333333333,75
Padualaan,12,166,169
Kromme Rijn,13,162.877049180328,122
Galgenwaard,14,149.344827586207,58
Vaartscherijn,15,196.635514018692,107
Depot,-1,NaN,0
