Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.326996197719,263
Galgenwaard,2,90.2291169451074,419
Kromme Rijn,3,85.6724137931034,232
Padualaan,4,85.1480582524272,824
Heidelberglaan,5,95.852140077821,1028
UMC,6,87.4318181818182,176
WKZ,7,93.3870246085011,447
P+R Uithof,8,590.666666666667,3
WKZ,9,56,9
UMC,10,73.0285714285714,35
Heidelberglaan,11,74.0614035087719,114
Padualaan,12,79.6348684210526,304
Kromme Rijn,13,81.9078947368421,152
Galgenwaard,14,92.1184210526316,76
Vaartscherijn,15,132.234693877551,98
Depot,-1,NaN,0
