Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,313.447368421053,266
Galgenwaard,2,321.438228438228,429
Kromme Rijn,3,326.106145251397,179
Padualaan,4,335.118143459916,237
Heidelberglaan,5,345.355029585799,338
UMC,6,348.851063829787,47
WKZ,7,332.260162601626,246
P+R Uithof,8,NaN,0
WKZ,9,249.5,2
UMC,10,444.142857142857,14
Heidelberglaan,11,360.814814814815,27
Padualaan,12,382.520547945205,73
Kromme Rijn,13,323.682926829268,82
Galgenwaard,14,282.448275862069,29
Vaartscherijn,15,379.978947368421,95
Depot,-1,NaN,0
