Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,330.814814814815,297
Galgenwaard,2,305.974117647059,425
Kromme Rijn,3,329.082417582418,182
Padualaan,4,344.311403508772,228
Heidelberglaan,5,344.979933110368,299
UMC,6,423.547619047619,42
WKZ,7,331.230158730159,252
P+R Uithof,8,NaN,0
WKZ,9,50,1
UMC,10,441.466666666667,15
Heidelberglaan,11,307.322580645161,31
Padualaan,12,363.402985074627,67
Kromme Rijn,13,323.379746835443,79
Galgenwaard,14,326.941176470588,34
Vaartscherijn,15,402.65625,64
Depot,-1,NaN,0
