Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.621323529412,272
Galgenwaard,2,88.0267639902676,411
Kromme Rijn,3,94.0093023255814,215
Padualaan,4,89.6113161131611,813
Heidelberglaan,5,93.9991039426523,1116
UMC,6,95.5731707317073,164
WKZ,7,91.506976744186,430
P+R Uithof,8,147,3
WKZ,9,38.5555555555556,9
UMC,10,90.4878048780488,41
Heidelberglaan,11,75.8119658119658,117
Padualaan,12,79.4551495016611,301
Kromme Rijn,13,89.4674556213018,169
Galgenwaard,14,85.7738095238095,84
Vaartscherijn,15,168.168539325843,89
Depot,-1,NaN,0
