Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,178.372549019608,255
Galgenwaard,2,160.765957446808,423
Kromme Rijn,3,171.054298642534,221
Padualaan,4,173.438848920863,417
Heidelberglaan,5,190.75,560
UMC,6,233.921568627451,102
WKZ,7,169.198895027624,362
P+R Uithof,8,NaN,0
WKZ,9,NaN,0
UMC,10,160.529411764706,17
Heidelberglaan,11,182.883720930233,43
Padualaan,12,171.276470588235,170
Kromme Rijn,13,179.090163934426,122
Galgenwaard,14,170.425925925926,54
Vaartscherijn,15,195.641509433962,106
Depot,-1,NaN,0
