Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,119.285714285714,259
Galgenwaard,2,119.133971291866,418
Kromme Rijn,3,127.603448275862,232
Padualaan,4,134.820205479452,584
Heidelberglaan,5,138.535816618911,698
UMC,6,143.147826086957,115
WKZ,7,124.330808080808,396
P+R Uithof,8,0,1
WKZ,9,119,6
UMC,10,100.066666666667,30
Heidelberglaan,11,131.820224719101,89
Padualaan,12,132,223
Kromme Rijn,13,160.318518518519,135
Galgenwaard,14,127.984126984127,63
Vaartscherijn,15,193.539215686275,102
Depot,-1,NaN,0
