Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,267.589552238806,268
Galgenwaard,2,276.957244655582,421
Kromme Rijn,3,264.190243902439,205
Padualaan,4,287.963265306122,245
Heidelberglaan,5,286.936868686869,396
UMC,6,311.945454545455,55
WKZ,7,280.449477351916,287
P+R Uithof,8,NaN,0
WKZ,9,288.666666666667,3
UMC,10,181.285714285714,7
Heidelberglaan,11,247.351351351351,37
Padualaan,12,301.925531914894,94
Kromme Rijn,13,277.59793814433,97
Galgenwaard,14,257.513513513513,37
Vaartscherijn,15,304.225806451613,93
Depot,-1,NaN,0
