Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,284.982456140351,285
Galgenwaard,2,276.349206349206,441
Kromme Rijn,3,286.201030927835,194
Padualaan,4,294.282258064516,248
Heidelberglaan,5,305.892128279883,343
UMC,6,292.060606060606,33
WKZ,7,267.537878787879,264
P+R Uithof,8,0,1
WKZ,9,354.5,2
UMC,10,225.230769230769,13
Heidelberglaan,11,260.875,40
Padualaan,12,286.045454545455,88
Kromme Rijn,13,310.088235294118,102
Galgenwaard,14,244.7,30
Vaartscherijn,15,302,76
Depot,-1,NaN,0
