Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.4743083003953,253
Galgenwaard,2,140.854320987654,405
Kromme Rijn,3,166.708154506438,233
Padualaan,4,151.033333333333,450
Heidelberglaan,5,163.677049180328,610
UMC,6,184.493670886076,79
WKZ,7,152.911680911681,351
P+R Uithof,8,777,1
WKZ,9,345.6,5
UMC,10,130.708333333333,24
Heidelberglaan,11,169.876712328767,73
Padualaan,12,149.011627906977,172
Kromme Rijn,13,136.625,128
Galgenwaard,14,136.58904109589,73
Vaartscherijn,15,213.203703703704,108
Depot,-1,NaN,0
