Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,116.232,250
Galgenwaard,2,95.1990521327014,422
Kromme Rijn,3,125.544680851064,235
Padualaan,4,111.096283783784,592
Heidelberglaan,5,117.714113389626,829
UMC,6,147.991935483871,124
WKZ,7,105.069825436409,401
P+R Uithof,8,NaN,0
WKZ,9,94.6666666666667,9
UMC,10,108.9,20
Heidelberglaan,11,100.209090909091,110
Padualaan,12,106.049382716049,243
Kromme Rijn,13,114.207142857143,140
Galgenwaard,14,110.642857142857,70
Vaartscherijn,15,156.504504504504,111
Depot,-1,NaN,0
