Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,330.852631578947,285
Galgenwaard,2,346.15777262181,431
Kromme Rijn,3,338.055555555556,162
Padualaan,4,349.333333333333,231
Heidelberglaan,5,335.638888888889,324
UMC,6,270.52380952381,42
WKZ,7,335.423580786026,229
P+R Uithof,8,NaN,0
WKZ,9,497.25,4
UMC,10,356.7,10
Heidelberglaan,11,312.3,30
Padualaan,12,361.107692307692,65
Kromme Rijn,13,357.102564102564,78
Galgenwaard,14,358.935483870968,31
Vaartscherijn,15,374.013157894737,76
Depot,-1,NaN,0
