Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,323.98916967509,277
Galgenwaard,2,337.857819905213,422
Kromme Rijn,3,366.136094674556,169
Padualaan,4,334.527272727273,220
Heidelberglaan,5,337.392086330935,278
UMC,6,410.106382978723,47
WKZ,7,325.953703703704,216
P+R Uithof,8,NaN,0
WKZ,9,178.666666666667,3
UMC,10,317.142857142857,14
Heidelberglaan,11,324.2,30
Padualaan,12,346.676056338028,71
Kromme Rijn,13,323.267441860465,86
Galgenwaard,14,376.121212121212,33
Vaartscherijn,15,340.511904761905,84
Depot,-1,NaN,0
