Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,205.884920634921,252
Galgenwaard,2,180.414691943128,422
Kromme Rijn,3,193.06103286385,213
Padualaan,4,219.72641509434,318
Heidelberglaan,5,225.615384615385,455
UMC,6,276.305084745763,59
WKZ,7,192.058823529412,323
P+R Uithof,8,NaN,0
WKZ,9,154.5,8
UMC,10,215.846153846154,13
Heidelberglaan,11,201.58064516129,62
Padualaan,12,206.555555555556,135
Kromme Rijn,13,220.775862068966,116
Galgenwaard,14,214.921568627451,51
Vaartscherijn,15,242.990825688073,109
Depot,-1,NaN,0
