Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,161.37109375,256
Galgenwaard,2,143.990498812352,421
Kromme Rijn,3,161.400921658986,217
Padualaan,4,157.15221987315,473
Heidelberglaan,5,170.711835334477,583
UMC,6,206.630952380952,84
WKZ,7,151.398255813953,344
P+R Uithof,8,0,2
WKZ,9,168.875,8
UMC,10,141.65,20
Heidelberglaan,11,174.5,56
Padualaan,12,149,153
Kromme Rijn,13,164.189393939394,132
Galgenwaard,14,186,61
Vaartscherijn,15,213.247619047619,105
Depot,-1,NaN,0
