Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,245.389705882353,272
Galgenwaard,2,255.028708133971,418
Kromme Rijn,3,256.812785388128,219
Padualaan,4,262.275974025974,308
Heidelberglaan,5,259.33734939759,415
UMC,6,261.75,52
WKZ,7,252.218543046358,302
P+R Uithof,8,0,1
WKZ,9,215,2
UMC,10,218.25,16
Heidelberglaan,11,237.269230769231,52
Padualaan,12,280.720930232558,86
Kromme Rijn,13,256.938144329897,97
Galgenwaard,14,257.261904761905,42
Vaartscherijn,15,269.460674157303,89
Depot,-1,NaN,0
