Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,242.742753623188,276
Galgenwaard,2,241.650943396226,424
Kromme Rijn,3,248.350710900474,211
Padualaan,4,267.141914191419,303
Heidelberglaan,5,256.538461538462,429
UMC,6,259.235294117647,68
WKZ,7,250.158075601375,291
P+R Uithof,8,0,1
WKZ,9,342.5,2
UMC,10,297.066666666667,15
Heidelberglaan,11,255.431818181818,44
Padualaan,12,234.447619047619,105
Kromme Rijn,13,245.479166666667,96
Galgenwaard,14,250.589743589744,39
Vaartscherijn,15,327.564705882353,85
Depot,-1,NaN,0
