Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,183.460674157303,267
Galgenwaard,2,186.004662004662,429
Kromme Rijn,3,184.253456221198,217
Padualaan,4,183.737160120846,331
Heidelberglaan,5,201.45719844358,514
UMC,6,233.905405405405,74
WKZ,7,193.710144927536,345
P+R Uithof,8,NaN,0
WKZ,9,211.571428571429,7
UMC,10,182.714285714286,21
Heidelberglaan,11,175.696428571429,56
Padualaan,12,176.888111888112,143
Kromme Rijn,13,177.01724137931,116
Galgenwaard,14,222.729166666667,48
Vaartscherijn,15,222.893617021277,94
Depot,-1,NaN,0
