Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.045801526718,262
Galgenwaard,2,147.137209302326,430
Kromme Rijn,3,166.078838174274,241
Padualaan,4,151.526066350711,422
Heidelberglaan,5,166.83775351014,641
UMC,6,157.758241758242,91
WKZ,7,155.486842105263,380
P+R Uithof,8,NaN,0
WKZ,9,151.666666666667,3
UMC,10,155.363636363636,22
Heidelberglaan,11,124.507692307692,65
Padualaan,12,145.774193548387,186
Kromme Rijn,13,135.09243697479,119
Galgenwaard,14,145.909090909091,55
Vaartscherijn,15,191.292929292929,99
Depot,-1,NaN,0
