Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,202.564102564103,273
Galgenwaard,2,196.68544600939,426
Kromme Rijn,3,183.822916666667,192
Padualaan,4,211.416938110749,307
Heidelberglaan,5,231.993212669683,442
UMC,6,207.691176470588,68
WKZ,7,205.373529411765,340
P+R Uithof,8,0,2
WKZ,9,209.666666666667,9
UMC,10,212.352941176471,17
Heidelberglaan,11,203.462962962963,54
Padualaan,12,196.1953125,128
Kromme Rijn,13,207.761904761905,126
Galgenwaard,14,204.612244897959,49
Vaartscherijn,15,214.761363636364,88
Depot,-1,NaN,0
