Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.8352059925094,267
Galgenwaard,2,100.224637681159,414
Kromme Rijn,3,116.74449339207,227
Padualaan,4,121.721439749609,639
Heidelberglaan,5,118.001216545012,822
UMC,6,105.488,125
WKZ,7,110.022959183673,392
P+R Uithof,8,NaN,0
WKZ,9,77.5714285714286,7
UMC,10,88.6785714285714,28
Heidelberglaan,11,104.01,100
Padualaan,12,125.173333333333,225
Kromme Rijn,13,112.879432624113,141
Galgenwaard,14,120.75641025641,78
Vaartscherijn,15,164.531914893617,94
Depot,-1,NaN,0
