Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,169.492537313433,268
Galgenwaard,2,162.658198614319,433
Kromme Rijn,3,163.198156682028,217
Padualaan,4,166.871232876712,365
Heidelberglaan,5,193.913494809689,578
UMC,6,175.934782608696,92
WKZ,7,172.67638483965,343
P+R Uithof,8,0,1
WKZ,9,179.2,5
UMC,10,168.090909090909,11
Heidelberglaan,11,143.754716981132,53
Padualaan,12,171.979865771812,149
Kromme Rijn,13,170.314049586777,121
Galgenwaard,14,166.413043478261,46
Vaartscherijn,15,234.827956989247,93
Depot,-1,NaN,0
