Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,240.246478873239,284
Galgenwaard,2,221.466042154567,427
Kromme Rijn,3,223.637554585153,229
Padualaan,4,230.479853479853,273
Heidelberglaan,5,248.242647058824,408
UMC,6,263.730769230769,78
WKZ,7,230.703333333333,300
P+R Uithof,8,0,4
WKZ,9,123.666666666667,3
UMC,10,231.125,16
Heidelberglaan,11,237.781818181818,55
Padualaan,12,227.355072463768,138
Kromme Rijn,13,245.602040816327,98
Galgenwaard,14,234.780487804878,41
Vaartscherijn,15,266.480519480519,77
Depot,-1,NaN,0
