Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,260.243636363636,275
Galgenwaard,2,274.533653846154,416
Kromme Rijn,3,264.915094339623,212
Padualaan,4,329.54132231405,242
Heidelberglaan,5,289.243315508021,374
UMC,6,321.583333333333,72
WKZ,7,273.383561643836,292
P+R Uithof,8,NaN,0
WKZ,9,289.4,5
UMC,10,274.571428571429,14
Heidelberglaan,11,241.387096774194,31
Padualaan,12,290.896226415094,106
Kromme Rijn,13,278.418604651163,86
Galgenwaard,14,298.529411764706,51
Vaartscherijn,15,316.476744186047,86
Depot,-1,NaN,0
