Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,208.254480286738,279
Galgenwaard,2,196.669833729216,421
Kromme Rijn,3,224.635555555556,225
Padualaan,4,213.640883977901,362
Heidelberglaan,5,212.523404255319,470
UMC,6,205.159574468085,94
WKZ,7,180.223926380368,326
P+R Uithof,8,NaN,0
WKZ,9,181.142857142857,7
UMC,10,158.928571428571,14
Heidelberglaan,11,186.77358490566,53
Padualaan,12,188.738095238095,126
Kromme Rijn,13,211.560344827586,116
Galgenwaard,14,186.292307692308,65
Vaartscherijn,15,271.243902439024,82
Depot,-1,NaN,0
