Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,232.86925795053,283
Galgenwaard,2,222.606205250597,419
Kromme Rijn,3,239.660633484163,221
Padualaan,4,238.669781931464,321
Heidelberglaan,5,248.477578475336,446
UMC,6,234.637931034483,58
WKZ,7,236.110062893082,318
P+R Uithof,8,NaN,0
WKZ,9,203.875,8
UMC,10,204.714285714286,14
Heidelberglaan,11,231.872340425532,47
Padualaan,12,222.63963963964,111
Kromme Rijn,13,236.063063063063,111
Galgenwaard,14,225.125,48
Vaartscherijn,15,271.75641025641,78
Depot,-1,NaN,0
