Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.583011583012,259
Galgenwaard,2,87.3448275862069,406
Kromme Rijn,3,101.026548672566,226
Padualaan,4,90.4583333333333,768
Heidelberglaan,5,98.5557830092119,977
UMC,6,119.585714285714,140
WKZ,7,89.5402010050251,398
P+R Uithof,8,NaN,0
WKZ,9,38,3
UMC,10,92.1818181818182,33
Heidelberglaan,11,89.6822429906542,107
Padualaan,12,86.6091954022989,261
Kromme Rijn,13,93.2911392405063,158
Galgenwaard,14,92.8522727272727,88
Vaartscherijn,15,171.245098039216,102
Depot,-1,NaN,0
