Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,199.054263565891,258
Galgenwaard,2,195.702830188679,424
Kromme Rijn,3,200.294117647059,204
Padualaan,4,201.763532763533,351
Heidelberglaan,5,221.377690802348,511
UMC,6,247.123076923077,65
WKZ,7,208.307462686567,335
P+R Uithof,8,NaN,0
WKZ,9,205.6,5
UMC,10,158.076923076923,13
Heidelberglaan,11,200.56862745098,51
Padualaan,12,208.658914728682,129
Kromme Rijn,13,214.198113207547,106
Galgenwaard,14,179.175,40
Vaartscherijn,15,197.640776699029,103
Depot,-1,NaN,0
