Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.675090252708,277
Galgenwaard,2,86.6432038834951,412
Kromme Rijn,3,101.491228070175,228
Padualaan,4,92.3242857142857,700
Heidelberglaan,5,97.1067653276956,946
UMC,6,115.186567164179,134
WKZ,7,92.4988399071926,431
P+R Uithof,8,0,1
WKZ,9,196.571428571429,7
UMC,10,87.4827586206897,29
Heidelberglaan,11,87.6610169491525,118
Padualaan,12,98.469696969697,264
Kromme Rijn,13,86.4933333333333,150
Galgenwaard,14,94.3246753246753,77
Vaartscherijn,15,183.035714285714,84
Depot,-1,NaN,0
