Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,345.018248175182,274
Galgenwaard,2,322.712918660287,418
Kromme Rijn,3,353.343023255814,172
Padualaan,4,343.511520737327,217
Heidelberglaan,5,358.17747440273,293
UMC,6,328.297872340426,47
WKZ,7,318.608888888889,225
P+R Uithof,8,NaN,0
WKZ,9,202.666666666667,3
UMC,10,292.666666666667,9
Heidelberglaan,11,358.21875,32
Padualaan,12,328.060606060606,66
Kromme Rijn,13,330.5,84
Galgenwaard,14,319.975609756098,41
Vaartscherijn,15,364.586206896552,87
Depot,-1,NaN,0
