Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,93.7960784313725,255
Galgenwaard,2,73.4939467312349,413
Kromme Rijn,3,63.5953488372093,215
Padualaan,4,67.4337662337662,1155
Heidelberglaan,5,63.7027809965238,1726
UMC,6,71.4898785425101,247
WKZ,7,56.3083333333333,480
P+R Uithof,8,91.5,2
WKZ,9,56.75,8
UMC,10,58.140350877193,57
Heidelberglaan,11,67.6919431279621,211
Padualaan,12,61.8172043010753,465
Kromme Rijn,13,63.9171597633136,169
Galgenwaard,14,68.4691358024691,81
Vaartscherijn,15,162.61320754717,106
Depot,-1,NaN,0
