Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.915708812261,261
Galgenwaard,2,82.7378640776699,412
Kromme Rijn,3,67.027397260274,219
Padualaan,4,65.6683884297521,968
Heidelberglaan,5,64.63272233537,1473
UMC,6,67.8103448275862,232
WKZ,7,69.0489361702128,470
P+R Uithof,8,119.5,6
WKZ,9,78.1818181818182,11
UMC,10,76.4444444444444,54
Heidelberglaan,11,63.6009852216749,203
Padualaan,12,65.7057471264368,435
Kromme Rijn,13,73.8536585365854,164
Galgenwaard,14,55.725,80
Vaartscherijn,15,152.08,100
Depot,-1,NaN,0
