Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.480916030534,262
Galgenwaard,2,84.3830845771144,402
Kromme Rijn,3,91.6213991769547,243
Padualaan,4,89.7433090024331,822
Heidelberglaan,5,90.3888888888889,1134
UMC,6,94.3459119496855,159
WKZ,7,76.646511627907,430
P+R Uithof,8,27,4
WKZ,9,69.5833333333333,12
UMC,10,69.9591836734694,49
Heidelberglaan,11,84.0636363636364,110
Padualaan,12,82.9142857142857,280
Kromme Rijn,13,75.1985815602837,141
Galgenwaard,14,69.9565217391304,92
Vaartscherijn,15,128.131313131313,99
Depot,-1,NaN,0
