Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,223.643636363636,275
Galgenwaard,2,199.531468531469,429
Kromme Rijn,3,210.681415929204,226
Padualaan,4,221.174311926605,327
Heidelberglaan,5,227.924574209246,411
UMC,6,256.932203389831,59
WKZ,7,184.009433962264,318
P+R Uithof,8,0,1
WKZ,9,244.5,6
UMC,10,179.714285714286,14
Heidelberglaan,11,227.36,50
Padualaan,12,224.872,125
Kromme Rijn,13,232.223300970874,103
Galgenwaard,14,198.974358974359,39
Vaartscherijn,15,274.709302325581,86
Depot,-1,NaN,0
