Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.174242424242,264
Galgenwaard,2,88.3,400
Kromme Rijn,3,78.9078947368421,228
Padualaan,4,92.1859649122807,855
Heidelberglaan,5,90.783940397351,1208
UMC,6,100.869281045752,153
WKZ,7,87.0657894736842,456
P+R Uithof,8,71.5,2
WKZ,9,77.5714285714286,14
UMC,10,80,37
Heidelberglaan,11,78.5868263473054,167
Padualaan,12,77.7002801120448,357
Kromme Rijn,13,82.258064516129,155
Galgenwaard,14,75.9684210526316,95
Vaartscherijn,15,186.618556701031,97
Depot,-1,NaN,0
