Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,180.919847328244,262
Galgenwaard,2,178.879432624113,423
Kromme Rijn,3,181.717703349282,209
Padualaan,4,199.222826086957,368
Heidelberglaan,5,210.768,500
UMC,6,205.670886075949,79
WKZ,7,176.993846153846,325
P+R Uithof,8,541.5,2
WKZ,9,193.833333333333,6
UMC,10,162.636363636364,11
Heidelberglaan,11,162.210526315789,38
Padualaan,12,192.044303797468,158
Kromme Rijn,13,182.472868217054,129
Galgenwaard,14,170.983050847458,59
Vaartscherijn,15,264.888888888889,99
Depot,-1,NaN,0
