Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,325.703007518797,266
Galgenwaard,2,336.979020979021,429
Kromme Rijn,3,341.179856115108,139
Padualaan,4,332.223529411765,255
Heidelberglaan,5,353.950943396226,265
UMC,6,362.9,50
WKZ,7,354.063725490196,204
P+R Uithof,8,NaN,0
WKZ,9,448.166666666667,6
UMC,10,295.5,6
Heidelberglaan,11,360.833333333333,24
Padualaan,12,337.037974683544,79
Kromme Rijn,13,333.308641975309,81
Galgenwaard,14,337.914285714286,35
Vaartscherijn,15,327.042105263158,95
Depot,-1,NaN,0
