Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,197.498113207547,265
Galgenwaard,2,193.551312649165,419
Kromme Rijn,3,207.966666666667,210
Padualaan,4,206.582582582583,333
Heidelberglaan,5,214.023952095808,501
UMC,6,212.392405063291,79
WKZ,7,195.486725663717,339
P+R Uithof,8,0,1
WKZ,9,148,2
UMC,10,186.538461538462,13
Heidelberglaan,11,168.22,50
Padualaan,12,215.2421875,128
Kromme Rijn,13,181.75,108
Galgenwaard,14,220.730158730159,63
Vaartscherijn,15,226.208333333333,96
Depot,-1,NaN,0
