Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.946768060837,263
Galgenwaard,2,86.3704600484262,413
Kromme Rijn,3,94.3103448275862,232
Padualaan,4,98.2791666666667,720
Heidelberglaan,5,108.51509054326,994
UMC,6,107.335714285714,140
WKZ,7,95.4501216545012,411
P+R Uithof,8,880,1
WKZ,9,127.875,8
UMC,10,99.7857142857143,28
Heidelberglaan,11,82.4455445544555,101
Padualaan,12,86.4528301886792,265
Kromme Rijn,13,77.7552447552448,143
Galgenwaard,14,77.9375,80
Vaartscherijn,15,146.071428571429,98
Depot,-1,NaN,0
