Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,228.272413793103,290
Galgenwaard,2,220.028708133971,418
Kromme Rijn,3,227.024875621891,201
Padualaan,4,233.817589576547,307
Heidelberglaan,5,254.949425287356,435
UMC,6,220.147058823529,68
WKZ,7,223.613924050633,316
P+R Uithof,8,491.666666666667,3
WKZ,9,334.333333333333,3
UMC,10,214.714285714286,7
Heidelberglaan,11,245.867924528302,53
Padualaan,12,228.028571428571,105
Kromme Rijn,13,220.222222222222,99
Galgenwaard,14,208.927272727273,55
Vaartscherijn,15,286.352112676056,71
Depot,-1,NaN,0
