Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,188.479245283019,265
Galgenwaard,2,172.285046728972,428
Kromme Rijn,3,194.897674418605,215
Padualaan,4,191.195928753181,393
Heidelberglaan,5,201.048192771084,498
UMC,6,188.514285714286,70
WKZ,7,189.857142857143,329
P+R Uithof,8,0,3
WKZ,9,150.2,5
UMC,10,219.842105263158,19
Heidelberglaan,11,177.636363636364,55
Padualaan,12,176.56204379562,137
Kromme Rijn,13,186.567796610169,118
Galgenwaard,14,196.777777777778,45
Vaartscherijn,15,261.239583333333,96
Depot,-1,NaN,0
