Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,334.126353790614,277
Galgenwaard,2,297.249422632794,433
Kromme Rijn,3,322.267942583732,209
Padualaan,4,343.633802816901,213
Heidelberglaan,5,358.829787234043,329
UMC,6,421.877551020408,49
WKZ,7,320,242
P+R Uithof,8,0,1
WKZ,9,337.285714285714,7
UMC,10,252.333333333333,6
Heidelberglaan,11,261.756756756757,37
Padualaan,12,356.134146341463,82
Kromme Rijn,13,313.792682926829,82
Galgenwaard,14,356.794117647059,34
Vaartscherijn,15,308.940476190476,84
Depot,-1,NaN,0
