Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,231.089887640449,267
Galgenwaard,2,215.559241706161,422
Kromme Rijn,3,232.458515283843,229
Padualaan,4,236.983333333333,300
Heidelberglaan,5,242.467661691542,402
UMC,6,303.732142857143,56
WKZ,7,229.056782334385,317
P+R Uithof,8,0,1
WKZ,9,245.7,10
UMC,10,214.714285714286,14
Heidelberglaan,11,235.682926829268,41
Padualaan,12,238.018867924528,106
Kromme Rijn,13,248.439252336449,107
Galgenwaard,14,240.794871794872,39
Vaartscherijn,15,254.946808510638,94
Depot,-1,NaN,0
