Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.688976377953,254
Galgenwaard,2,81.3884892086331,417
Kromme Rijn,3,48.8955223880597,201
Padualaan,4,54.0887029288703,1195
Heidelberglaan,5,55.4668838219327,1842
UMC,6,45.1841155234657,277
WKZ,7,50.055900621118,483
P+R Uithof,8,50.5714285714286,7
WKZ,9,44.0833333333333,12
UMC,10,43.8472222222222,72
Heidelberglaan,11,39.8173515981735,219
Padualaan,12,41.8210922787194,531
Kromme Rijn,13,57.4207650273224,183
Galgenwaard,14,48.012987012987,77
Vaartscherijn,15,148.130841121495,107
Depot,-1,NaN,0
