Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,206.585551330798,263
Galgenwaard,2,195.111627906977,430
Kromme Rijn,3,206.297674418605,215
Padualaan,4,214.26525198939,377
Heidelberglaan,5,220.603375527426,474
UMC,6,238.475409836066,61
WKZ,7,207.680597014925,335
P+R Uithof,8,0,2
WKZ,9,245.857142857143,7
UMC,10,201.625,16
Heidelberglaan,11,166.98275862069,58
Padualaan,12,212.154411764706,136
Kromme Rijn,13,207.9,110
Galgenwaard,14,216.224489795918,49
Vaartscherijn,15,251.336734693878,98
Depot,-1,NaN,0
