Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,183.460076045627,263
Galgenwaard,2,181.436320754717,424
Kromme Rijn,3,197.397435897436,234
Padualaan,4,197.590785907859,369
Heidelberglaan,5,199.925996204934,527
UMC,6,211.324324324324,74
WKZ,7,190.725663716814,339
P+R Uithof,8,0,2
WKZ,9,158.75,4
UMC,10,177,16
Heidelberglaan,11,214,51
Padualaan,12,204.811023622047,127
Kromme Rijn,13,184.614754098361,122
Galgenwaard,14,192.068965517241,58
Vaartscherijn,15,292.030612244898,98
Depot,-1,NaN,0
