Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,301.558394160584,274
Galgenwaard,2,316.429234338747,431
Kromme Rijn,3,303.477011494253,174
Padualaan,4,326.820388349515,206
Heidelberglaan,5,333.212903225806,310
UMC,6,428.901960784314,51
WKZ,7,317.797619047619,252
P+R Uithof,8,NaN,0
WKZ,9,467.5,4
UMC,10,338.2,10
Heidelberglaan,11,299.685714285714,35
Padualaan,12,342.315068493151,73
Kromme Rijn,13,341.701149425287,87
Galgenwaard,14,278.2,25
Vaartscherijn,15,361.701149425287,87
Depot,-1,NaN,0
