Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,210.516605166052,271
Galgenwaard,2,198.61757719715,421
Kromme Rijn,3,198.31797235023,217
Padualaan,4,232.897689768977,303
Heidelberglaan,5,236.869379014989,467
UMC,6,247.258064516129,62
WKZ,7,185.826366559486,311
P+R Uithof,8,NaN,0
WKZ,9,258.2,5
UMC,10,257.090909090909,11
Heidelberglaan,11,205.705882352941,51
Padualaan,12,231.842975206612,121
Kromme Rijn,13,190.356435643564,101
Galgenwaard,14,200.710526315789,38
Vaartscherijn,15,290.611111111111,90
Depot,-1,NaN,0
