Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,254.671532846715,274
Galgenwaard,2,233.87558685446,426
Kromme Rijn,3,244.028037383178,214
Padualaan,4,255.603053435115,262
Heidelberglaan,5,269.480676328502,414
UMC,6,290.929577464789,71
WKZ,7,248.758957654723,307
P+R Uithof,8,0,2
WKZ,9,222.857142857143,7
UMC,10,205.857142857143,14
Heidelberglaan,11,262.26,50
Padualaan,12,239.696428571429,112
Kromme Rijn,13,233.242424242424,99
Galgenwaard,14,265.34375,32
Vaartscherijn,15,315.287356321839,87
Depot,-1,NaN,0
