Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,91.3895582329317,249
Galgenwaard,2,139.213615023474,426
Kromme Rijn,3,152.735042735043,234
Padualaan,4,154.242825607064,453
Heidelberglaan,5,170.776357827476,626
UMC,6,168.211111111111,90
WKZ,7,148.008498583569,353
P+R Uithof,8,62.5,2
WKZ,9,172.428571428571,7
UMC,10,184.869565217391,23
Heidelberglaan,11,154.049180327869,61
Padualaan,12,148.701298701299,154
Kromme Rijn,13,162.833333333333,120
Galgenwaard,14,152.409836065574,61
Vaartscherijn,15,227.357142857143,112
Depot,-1,NaN,0
