Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.64,275
Galgenwaard,2,136.98313253012,415
Kromme Rijn,3,154.466063348416,221
Padualaan,4,158.157534246575,438
Heidelberglaan,5,169.114155251142,657
UMC,6,223.846153846154,91
WKZ,7,152.372972972973,370
P+R Uithof,8,568.333333333333,3
WKZ,9,81.3333333333333,6
UMC,10,145.181818181818,22
Heidelberglaan,11,152.042553191489,47
Padualaan,12,146.02027027027,148
Kromme Rijn,13,152.084033613445,119
Galgenwaard,14,154.287671232877,73
Vaartscherijn,15,184.127906976744,86
Depot,-1,NaN,0
