Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.511627906977,258
Galgenwaard,2,88.8649289099526,422
Kromme Rijn,3,93.5101214574899,247
Padualaan,4,102.848445595855,772
Heidelberglaan,5,97.4810810810811,925
UMC,6,115.831168831169,154
WKZ,7,99.4965357967668,433
P+R Uithof,8,477,4
WKZ,9,74,5
UMC,10,97.5,44
Heidelberglaan,11,98.8446601941748,103
Padualaan,12,78.0731707317073,287
Kromme Rijn,13,63.8540145985401,137
Galgenwaard,14,89.1527777777778,72
Vaartscherijn,15,125.912621359223,103
Depot,-1,NaN,0
