Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,235.505376344086,279
Galgenwaard,2,227.282608695652,414
Kromme Rijn,3,233.06,200
Padualaan,4,235.466666666667,315
Heidelberglaan,5,280.101654846336,423
UMC,6,298.703125,64
WKZ,7,235.485148514851,303
P+R Uithof,8,7.5,2
WKZ,9,175.5,4
UMC,10,263.470588235294,17
Heidelberglaan,11,246.083333333333,36
Padualaan,12,243.660377358491,106
Kromme Rijn,13,229.700854700855,117
Galgenwaard,14,266.723404255319,47
Vaartscherijn,15,288.475609756098,82
Depot,-1,NaN,0
