Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,202.378787878788,264
Galgenwaard,2,192.437647058824,425
Kromme Rijn,3,203.641860465116,215
Padualaan,4,205.008797653959,341
Heidelberglaan,5,214.717791411043,489
UMC,6,207.906666666667,75
WKZ,7,183.833333333333,324
P+R Uithof,8,0,2
WKZ,9,242.666666666667,3
UMC,10,244.714285714286,14
Heidelberglaan,11,204.348484848485,66
Padualaan,12,185.633333333333,150
Kromme Rijn,13,203.672131147541,122
Galgenwaard,14,166.076923076923,39
Vaartscherijn,15,230.216494845361,97
Depot,-1,NaN,0
